## This file was generated by InflowWind_Driver (v1.01.00a-adp, 7-Oct-2015) on 07-Oct-2015 at 14:15:21.
## This file contains the wind velocity at a grid of points at each requested timestep
## It is arranged as blocks of X,Y,Z,U,V,W at each timestep
## Each block is separated by two blank lines for use in gnuplot
# 
#  Requested data:
#    Dimension             Range             Stepsize       Num. points
#   -------------------------------------------------------------------
#       X          6.00    ->    6.00          1.00              1
#       Y          0.00    ->    0.00          1.00              1
#       Z         15.00    ->   15.00          0.00              1
#       T          0.0000  ->    2.0000        0.0025          800     
# 
# 
#           X              Y              Z              U              V              W
#          (m)            (m)            (m)           (m/s)          (m/s)          (m/s)



# Time: 0
# Time: 0.65
     6.0000000        0.0000000       15.0000000        9.1760597      -16.1798534        0.1657186



# Time: 0.6525
     6.0000000        0.0000000       15.0000000        9.1425333      -16.1725025        0.1425075



# Time: 0.655
     6.0000000        0.0000000       15.0000000        9.1090050      -16.1651497        0.1192955



# Time: 0.6575
     6.0000000        0.0000000       15.0000000        9.0754786      -16.1577969        0.0960844



# Time: 0.66
     6.0000000        0.0000000       15.0000000        9.0419493      -16.1504421        0.0728724



# Time: 0.6625
     6.0000000        0.0000000       15.0000000        9.0084238      -16.1430912        0.0496613



# Time: 0.665
     6.0000000        0.0000000       15.0000000        8.9748974      -16.1357384        0.0264502



# Time: 0.6675
     6.0000000        0.0000000       15.0000000        8.9413691      -16.1283855        0.0032382



# Time: 0.67
     6.0000000        0.0000000       15.0000000        8.9078417      -16.1210327       -0.0199729



# Time: 0.6725
     6.0000000        0.0000000       15.0000000        8.8743134      -16.1136780       -0.0431849



# Time: 0.675
     6.0000000        0.0000000       15.0000000        8.8407869      -16.1063271       -0.0663960



# Time: 0.6775
     6.0000000        0.0000000       15.0000000        8.8072596      -16.0989742       -0.0896080



# Time: 0.68
     6.0000000        0.0000000       15.0000000        8.7737322      -16.0916214       -0.1128191



# Time: 0.6825
     6.0000000        0.0000000       15.0000000        8.7402039      -16.0842667       -0.1360311



# Time: 0.685
     6.0000000        0.0000000       15.0000000        8.7066784      -16.0769176       -0.1592422



# Time: 0.6875
     6.0000000        0.0000000       15.0000000        8.6731510      -16.0695629       -0.1824533



# Time: 0.69
     6.0000000        0.0000000       15.0000000        8.6745853      -16.0683136       -0.1789119



# Time: 0.6925
     6.0000000        0.0000000       15.0000000        8.6760197      -16.0670662       -0.1753707



# Time: 0.695
     6.0000000        0.0000000       15.0000000        8.6774521      -16.0658131       -0.1718294



# Time: 0.6975
     6.0000000        0.0000000       15.0000000        8.6788845      -16.0645618       -0.1682881



# Time: 0.7
     6.0000000        0.0000000       15.0000000        8.6803188      -16.0633125       -0.1647468



# Time: 0.7025
     6.0000000        0.0000000       15.0000000        8.6817541      -16.0620651       -0.1612056



# Time: 0.705
     6.0000000        0.0000000       15.0000000        8.6831865      -16.0608139       -0.1576642



# Time: 0.7075
     6.0000000        0.0000000       15.0000000        8.6846209      -16.0595646       -0.1541230



# Time: 0.71
     6.0000000        0.0000000       15.0000000        8.6860552      -16.0583153       -0.1505816



# Time: 0.7125
     6.0000000        0.0000000       15.0000000        8.6874876      -16.0570641       -0.1470404



# Time: 0.715
     6.0000000        0.0000000       15.0000000        8.6889219      -16.0558147       -0.1434991



# Time: 0.7175
     6.0000000        0.0000000       15.0000000        8.6903563      -16.0545654       -0.1399577



# Time: 0.72
     6.0000000        0.0000000       15.0000000        8.6917896      -16.0533161       -0.1364165



# Time: 0.7225
     6.0000000        0.0000000       15.0000000        8.6932240      -16.0520668       -0.1328751



# Time: 0.725
     6.0000000        0.0000000       15.0000000        8.6946564      -16.0508156       -0.1293339



# Time: 0.7275
     6.0000000        0.0000000       15.0000000        8.6960907      -16.0495644       -0.1257927



# Time: 0.73
     6.0000000        0.0000000       15.0000000        8.6975250      -16.0483150       -0.1222513



# Time: 0.7325
     6.0000000        0.0000000       15.0000000        8.6989594      -16.0470657       -0.1187100



# Time: 0.735
     6.0000000        0.0000000       15.0000000        8.7003927      -16.0458164       -0.1151687



# Time: 0.7375
     6.0000000        0.0000000       15.0000000        8.7018270      -16.0445671       -0.1116274



# Time: 0.74
     6.0000000        0.0000000       15.0000000        8.6749830      -16.0378227       -0.1280983



# Time: 0.7425
     6.0000000        0.0000000       15.0000000        8.6481419      -16.0310802       -0.1445685



# Time: 0.745
     6.0000000        0.0000000       15.0000000        8.6212969      -16.0243340       -0.1610394



# Time: 0.7475
     6.0000000        0.0000000       15.0000000        8.5944548      -16.0175915       -0.1775096



# Time: 0.75
     6.0000000        0.0000000       15.0000000        8.5676136      -16.0108490       -0.1939798



# Time: 0.7525
     6.0000000        0.0000000       15.0000000        8.5407696      -16.0041046       -0.2104507



# Time: 0.755
     6.0000000        0.0000000       15.0000000        8.5139284      -15.9973640       -0.2269209



# Time: 0.7575
     6.0000000        0.0000000       15.0000000        8.4870863      -15.9906216       -0.2433911



# Time: 0.76
     6.0000000        0.0000000       15.0000000        8.4602432      -15.9838772       -0.2598620



# Time: 0.7625
     6.0000000        0.0000000       15.0000000        8.4334011      -15.9771347       -0.2763323



# Time: 0.765
     6.0000000        0.0000000       15.0000000        8.4065590      -15.9703913       -0.2928025



# Time: 0.7675
     6.0000000        0.0000000       15.0000000        8.3797159      -15.9636469       -0.3092734



# Time: 0.77
     6.0000000        0.0000000       15.0000000        8.3528748      -15.9569063       -0.3257436



# Time: 0.7725
     6.0000000        0.0000000       15.0000000        8.3260336      -15.9501648       -0.3422145



# Time: 0.775
     6.0000000        0.0000000       15.0000000        8.2991896      -15.9434195       -0.3586847



# Time: 0.7775
     6.0000000        0.0000000       15.0000000        8.2723475      -15.9366760       -0.3751549



# Time: 0.78
     6.0000000        0.0000000       15.0000000        8.2455044      -15.9299316       -0.3916258



# Time: 0.7825
     6.0000000        0.0000000       15.0000000        8.2186623      -15.9231892       -0.4080960



# Time: 0.785
     6.0000000        0.0000000       15.0000000        8.1918201      -15.9164467       -0.4245669



# Time: 0.7875
     6.0000000        0.0000000       15.0000000        8.1649771      -15.9097023       -0.4410371



# Time: 0.79
     6.0000000        0.0000000       15.0000000        8.1623154      -15.9082909       -0.4415484



# Time: 0.7925
     6.0000000        0.0000000       15.0000000        8.1596518      -15.9068766       -0.4420597



# Time: 0.795
     6.0000000        0.0000000       15.0000000        8.1569881      -15.9054613       -0.4425711



# Time: 0.7975
     6.0000000        0.0000000       15.0000000        8.1543255      -15.9040470       -0.4430824



# Time: 0.8
     6.0000000        0.0000000       15.0000000        8.1516638      -15.9026346       -0.4435937



# Time: 0.8025
     6.0000000        0.0000000       15.0000000        8.1490011      -15.9012213       -0.4441050



# Time: 0.805
     6.0000000        0.0000000       15.0000000        8.1463375      -15.8998051       -0.4446163



# Time: 0.8075
     6.0000000        0.0000000       15.0000000        8.1436768      -15.8983955       -0.4451277



# Time: 0.81
     6.0000000        0.0000000       15.0000000        8.1410141      -15.8969812       -0.4456390



# Time: 0.8125
     6.0000000        0.0000000       15.0000000        8.1383495      -15.8955650       -0.4461503



# Time: 0.815
     6.0000000        0.0000000       15.0000000        8.1356878      -15.8941536       -0.4466616



# Time: 0.8175
     6.0000000        0.0000000       15.0000000        8.1330242      -15.8927374       -0.4471729



# Time: 0.82
     6.0000000        0.0000000       15.0000000        8.1303625      -15.8913260       -0.4476843



# Time: 0.8225
     6.0000000        0.0000000       15.0000000        8.1276999      -15.8899117       -0.4481956



# Time: 0.825
     6.0000000        0.0000000       15.0000000        8.1250362      -15.8884954       -0.4487069



# Time: 0.8275
     6.0000000        0.0000000       15.0000000        8.1223736      -15.8870821       -0.4492182



# Time: 0.83
     6.0000000        0.0000000       15.0000000        8.1197109      -15.8856697       -0.4497295



# Time: 0.8325
     6.0000000        0.0000000       15.0000000        8.1170492      -15.8842583       -0.4502409



# Time: 0.835
     6.0000000        0.0000000       15.0000000        8.1143856      -15.8828421       -0.4507522



# Time: 0.8375
     6.0000000        0.0000000       15.0000000        8.1117229      -15.8814278       -0.4512635



# Time: 0.84
     6.0000000        0.0000000       15.0000000        8.0940075      -15.8760042       -0.4597110



# Time: 0.8425
     6.0000000        0.0000000       15.0000000        8.0762911      -15.8705769       -0.4681580



# Time: 0.845
     6.0000000        0.0000000       15.0000000        8.0585718      -15.8651466       -0.4766055



# Time: 0.8475
     6.0000000        0.0000000       15.0000000        8.0408564      -15.8597193       -0.4850525



# Time: 0.85
     6.0000000        0.0000000       15.0000000        8.0231400      -15.8542938       -0.4934997



# Time: 0.8525
     6.0000000        0.0000000       15.0000000        8.0054235      -15.8488665       -0.5019468



# Time: 0.855
     6.0000000        0.0000000       15.0000000        7.9877071      -15.8434410       -0.5103942



# Time: 0.8575
     6.0000000        0.0000000       15.0000000        7.9699912      -15.8380146       -0.5188413



# Time: 0.86
     6.0000000        0.0000000       15.0000000        7.9522729      -15.8325853       -0.5272887



# Time: 0.8625
     6.0000000        0.0000000       15.0000000        7.9345570      -15.8271580       -0.5357358



# Time: 0.865
     6.0000000        0.0000000       15.0000000        7.9168401      -15.8217325       -0.5441833



# Time: 0.8675
     6.0000000        0.0000000       15.0000000        7.8991237      -15.8163042       -0.5526300



# Time: 0.87
     6.0000000        0.0000000       15.0000000        7.8814068      -15.8108778       -0.5610778



# Time: 0.8725
     6.0000000        0.0000000       15.0000000        7.8636923      -15.8054533       -0.5695245



# Time: 0.875
     6.0000000        0.0000000       15.0000000        7.8459725      -15.8000221       -0.5779719



# Time: 0.8775
     6.0000000        0.0000000       15.0000000        7.8282576      -15.7945976       -0.5864190



# Time: 0.88
     6.0000000        0.0000000       15.0000000        7.8105412      -15.7891712       -0.5948665



# Time: 0.8825
     6.0000000        0.0000000       15.0000000        7.7928238      -15.7837439       -0.6033136



# Time: 0.885
     6.0000000        0.0000000       15.0000000        7.7751074      -15.7783165       -0.6117610



# Time: 0.8875
     6.0000000        0.0000000       15.0000000        7.7573915      -15.7728910       -0.6202081



# Time: 0.89
     6.0000000        0.0000000       15.0000000        7.7345324      -15.7670507       -0.6344535



# Time: 0.8925
     6.0000000        0.0000000       15.0000000        7.7116714      -15.7612114       -0.6486999



# Time: 0.895
     6.0000000        0.0000000       15.0000000        7.6888118      -15.7553701       -0.6629447



# Time: 0.8975
     6.0000000        0.0000000       15.0000000        7.6659508      -15.7495289       -0.6771907



# Time: 0.9
     6.0000000        0.0000000       15.0000000        7.6430917      -15.7436886       -0.6914360



# Time: 0.9025
     6.0000000        0.0000000       15.0000000        7.6202316      -15.7378492       -0.7056819



# Time: 0.905
     6.0000000        0.0000000       15.0000000        7.5973716      -15.7320080       -0.7199273



# Time: 0.9075
     6.0000000        0.0000000       15.0000000        7.5745134      -15.7261715       -0.7341732



# Time: 0.91
     6.0000000        0.0000000       15.0000000        7.5516520      -15.7203283       -0.7484186



# Time: 0.9125
     6.0000000        0.0000000       15.0000000        7.5287929      -15.7144890       -0.7626640



# Time: 0.915
     6.0000000        0.0000000       15.0000000        7.5059333      -15.7086487       -0.7769092



# Time: 0.9175
     6.0000000        0.0000000       15.0000000        7.4830723      -15.7028084       -0.7911552



# Time: 0.92
     6.0000000        0.0000000       15.0000000        7.4602132      -15.6969681       -0.8054006



# Time: 0.9225
     6.0000000        0.0000000       15.0000000        7.4373541      -15.6911306       -0.8196466



# Time: 0.925
     6.0000000        0.0000000       15.0000000        7.4144931      -15.6852875       -0.8338917



# Time: 0.9275
     6.0000000        0.0000000       15.0000000        7.3916340      -15.6794491       -0.8481377



# Time: 0.93
     6.0000000        0.0000000       15.0000000        7.3687744      -15.6736078       -0.8623825



# Time: 0.9325
     6.0000000        0.0000000       15.0000000        7.3459139      -15.6677685       -0.8766289



# Time: 0.935
     6.0000000        0.0000000       15.0000000        7.3230553      -15.6619282       -0.8908738



# Time: 0.9375
     6.0000000        0.0000000       15.0000000        7.3001952      -15.6560879       -0.9051197



# Time: 0.94
     6.0000000        0.0000000       15.0000000        7.2576017      -15.6487427       -0.9374490



# Time: 0.9425
     6.0000000        0.0000000       15.0000000        7.2150049      -15.6413918       -0.9697793



# Time: 0.945
     6.0000000        0.0000000       15.0000000        7.1724119      -15.6340456       -1.0021086



# Time: 0.9475
     6.0000000        0.0000000       15.0000000        7.1298146      -15.6266956       -1.0344388



# Time: 0.95
     6.0000000        0.0000000       15.0000000        7.0872226      -15.6193504       -1.0667681



# Time: 0.9525
     6.0000000        0.0000000       15.0000000        7.0446277      -15.6120014       -1.0990974



# Time: 0.955
     6.0000000        0.0000000       15.0000000        7.0020304      -15.6046534       -1.1314288



# Time: 0.9575
     6.0000000        0.0000000       15.0000000        6.9594374      -15.5973043       -1.1637567



# Time: 0.96
     6.0000000        0.0000000       15.0000000        6.9168425      -15.5899582       -1.1960871



# Time: 0.9625
     6.0000000        0.0000000       15.0000000        6.8742495      -15.5826120       -1.2284162



# Time: 0.965
     6.0000000        0.0000000       15.0000000        6.8316531      -15.5752630       -1.2607467



# Time: 0.9675
     6.0000000        0.0000000       15.0000000        6.7890592      -15.5679150       -1.2930759



# Time: 0.97
     6.0000000        0.0000000       15.0000000        6.7464628      -15.5605669       -1.3254063



# Time: 0.9725
     6.0000000        0.0000000       15.0000000        6.7038698      -15.5532207       -1.3577354



# Time: 0.975
     6.0000000        0.0000000       15.0000000        6.6612759      -15.5458727       -1.3900646



# Time: 0.9775
     6.0000000        0.0000000       15.0000000        6.6186810      -15.5385227       -1.4223938



# Time: 0.98
     6.0000000        0.0000000       15.0000000        6.5760856      -15.5311766       -1.4547243



# Time: 0.9825
     6.0000000        0.0000000       15.0000000        6.5334916      -15.5238276       -1.4870534



# Time: 0.985
     6.0000000        0.0000000       15.0000000        6.4908957      -15.5164795       -1.5193837



# Time: 0.9875
     6.0000000        0.0000000       15.0000000        6.4483023      -15.5091333       -1.5517128



# Time: 0.99
     6.0000000        0.0000000       15.0000000        6.4416060      -15.5103083       -1.5616968



# Time: 0.9925
     6.0000000        0.0000000       15.0000000        6.4349093      -15.5114803       -1.5716799



# Time: 0.995
     6.0000000        0.0000000       15.0000000        6.4282141      -15.5126572       -1.5816641



# Time: 0.9975
     6.0000000        0.0000000       15.0000000        6.4215174      -15.5138302       -1.5916474



# Time: 1
     6.0000000        0.0000000       15.0000000        6.4148207      -15.5150051       -1.6016312



# Time: 1.0025
     6.0000000        0.0000000       15.0000000        6.4081259      -15.5161810       -1.6116149



# Time: 1.005
     6.0000000        0.0000000       15.0000000        6.4014287      -15.5173540       -1.6215987



# Time: 1.0075
     6.0000000        0.0000000       15.0000000        6.3947325      -15.5185289       -1.6315821



# Time: 1.01
     6.0000000        0.0000000       15.0000000        6.3880363      -15.5197029       -1.6415659



# Time: 1.0125
     6.0000000        0.0000000       15.0000000        6.3813410      -15.5208797       -1.6515493



# Time: 1.015
     6.0000000        0.0000000       15.0000000        6.3746452      -15.5220547       -1.6615332



# Time: 1.0175
     6.0000000        0.0000000       15.0000000        6.3679490      -15.5232286       -1.6715175



# Time: 1.02
     6.0000000        0.0000000       15.0000000        6.3612533      -15.5244036       -1.6815004



# Time: 1.0225
     6.0000000        0.0000000       15.0000000        6.3545570      -15.5255785       -1.6914845



# Time: 1.025
     6.0000000        0.0000000       15.0000000        6.3478599      -15.5267515       -1.7014679



# Time: 1.0275
     6.0000000        0.0000000       15.0000000        6.3411636      -15.5279255       -1.7114519



# Time: 1.03
     6.0000000        0.0000000       15.0000000        6.3344679      -15.5291004       -1.7214353



# Time: 1.0325
     6.0000000        0.0000000       15.0000000        6.3277717      -15.5302753       -1.7314191



# Time: 1.035
     6.0000000        0.0000000       15.0000000        6.3210754      -15.5314503       -1.7414027



# Time: 1.0375
     6.0000000        0.0000000       15.0000000        6.3143797      -15.5326242       -1.7513863



# Time: 1.04
     6.0000000        0.0000000       15.0000000        6.2986507      -15.5316868       -1.7664328



# Time: 1.0425
     6.0000000        0.0000000       15.0000000        6.2829227      -15.5307512       -1.7814796



# Time: 1.045
     6.0000000        0.0000000       15.0000000        6.2671938      -15.5298119       -1.7965261



# Time: 1.0475
     6.0000000        0.0000000       15.0000000        6.2514644      -15.5288734       -1.8115731



# Time: 1.05
     6.0000000        0.0000000       15.0000000        6.2357368      -15.5279369       -1.8266195



# Time: 1.0525
     6.0000000        0.0000000       15.0000000        6.2200089      -15.5270014       -1.8416665



# Time: 1.055
     6.0000000        0.0000000       15.0000000        6.2042809      -15.5260630       -1.8567125



# Time: 1.0575
     6.0000000        0.0000000       15.0000000        6.1885514      -15.5251255       -1.8717600



# Time: 1.06
     6.0000000        0.0000000       15.0000000        6.1728234      -15.5241871       -1.8868059



# Time: 1.0625
     6.0000000        0.0000000       15.0000000        6.1570945      -15.5232496       -1.9018528



# Time: 1.065
     6.0000000        0.0000000       15.0000000        6.1413660      -15.5223112       -1.9168992



# Time: 1.0675
     6.0000000        0.0000000       15.0000000        6.1256371      -15.5213737       -1.9319463



# Time: 1.07
     6.0000000        0.0000000       15.0000000        6.1099095      -15.5204372       -1.9469929



# Time: 1.0725
     6.0000000        0.0000000       15.0000000        6.0941820      -15.5195017       -1.9620399



# Time: 1.075
     6.0000000        0.0000000       15.0000000        6.0784521      -15.5185623       -1.9770863



# Time: 1.0775
     6.0000000        0.0000000       15.0000000        6.0627241      -15.5176239       -1.9921327



# Time: 1.08
     6.0000000        0.0000000       15.0000000        6.0469942      -15.5166874       -2.0071802



# Time: 1.0825
     6.0000000        0.0000000       15.0000000        6.0312672      -15.5157499       -2.0222263



# Time: 1.085
     6.0000000        0.0000000       15.0000000        6.0155382      -15.5148125       -2.0372732



# Time: 1.0875
     6.0000000        0.0000000       15.0000000        5.9998097      -15.5138741       -2.0523195



# Time: 1.09
     6.0000000        0.0000000       15.0000000        6.0226002      -15.5223618       -2.0443189



# Time: 1.0925
     6.0000000        0.0000000       15.0000000        6.0453887      -15.5308475       -2.0363188



# Time: 1.095
     6.0000000        0.0000000       15.0000000        6.0681777      -15.5393333       -2.0283179



# Time: 1.0975
     6.0000000        0.0000000       15.0000000        6.0909677      -15.5478210       -2.0203171



# Time: 1.1
     6.0000000        0.0000000       15.0000000        6.1137562      -15.5563078       -2.0123169



# Time: 1.1025
     6.0000000        0.0000000       15.0000000        6.1365461      -15.5647945       -2.0043166



# Time: 1.105
     6.0000000        0.0000000       15.0000000        6.1593342      -15.5732784       -1.9963157



# Time: 1.1075
     6.0000000        0.0000000       15.0000000        6.1821241      -15.5817671       -1.9883151



# Time: 1.11
     6.0000000        0.0000000       15.0000000        6.2049141      -15.5902548       -1.9803145



# Time: 1.1125
     6.0000000        0.0000000       15.0000000        6.2277021      -15.5987415       -1.9723141



# Time: 1.115
     6.0000000        0.0000000       15.0000000        6.2504916      -15.6072264       -1.9643134



# Time: 1.1175
     6.0000000        0.0000000       15.0000000        6.2732811      -15.6157141       -1.9563134



# Time: 1.12
     6.0000000        0.0000000       15.0000000        6.2960711      -15.6242018       -1.9483124



# Time: 1.1225
     6.0000000        0.0000000       15.0000000        6.3188601      -15.6326876       -1.9403120



# Time: 1.125
     6.0000000        0.0000000       15.0000000        6.3416491      -15.6411734       -1.9323113



# Time: 1.1275
     6.0000000        0.0000000       15.0000000        6.3644376      -15.6496601       -1.9243107



# Time: 1.13
     6.0000000        0.0000000       15.0000000        6.3872280      -15.6581478       -1.9163102



# Time: 1.1325
     6.0000000        0.0000000       15.0000000        6.4100165      -15.6666336       -1.9083098



# Time: 1.135
     6.0000000        0.0000000       15.0000000        6.4328065      -15.6751204       -1.9003088



# Time: 1.1375
     6.0000000        0.0000000       15.0000000        6.4555955      -15.6836071       -1.8923086



# Time: 1.14
     6.0000000        0.0000000       15.0000000        6.4816713      -15.6876097       -1.8710182



# Time: 1.1425
     6.0000000        0.0000000       15.0000000        6.5077491      -15.6916113       -1.8497267



# Time: 1.145
     6.0000000        0.0000000       15.0000000        6.5338254      -15.6956158       -1.8284373



# Time: 1.1475
     6.0000000        0.0000000       15.0000000        6.5599022      -15.6996183       -1.8071460



# Time: 1.15
     6.0000000        0.0000000       15.0000000        6.5859795      -15.7036219       -1.7858561



# Time: 1.1525
     6.0000000        0.0000000       15.0000000        6.6120558      -15.7076235       -1.7645650



# Time: 1.155
     6.0000000        0.0000000       15.0000000        6.6381321      -15.7116270       -1.7432748



# Time: 1.1575
     6.0000000        0.0000000       15.0000000        6.6642084      -15.7156286       -1.7219838



# Time: 1.16
     6.0000000        0.0000000       15.0000000        6.6902847      -15.7196312       -1.7006937



# Time: 1.1625
     6.0000000        0.0000000       15.0000000        6.7163610      -15.7236338       -1.6794035



# Time: 1.165
     6.0000000        0.0000000       15.0000000        6.7424374      -15.7276354       -1.6581134



# Time: 1.1675
     6.0000000        0.0000000       15.0000000        6.7685146      -15.7316399       -1.6368223



# Time: 1.17
     6.0000000        0.0000000       15.0000000        6.7945910      -15.7356424       -1.6155322



# Time: 1.1725
     6.0000000        0.0000000       15.0000000        6.8206673      -15.7396441       -1.5942411



# Time: 1.175
     6.0000000        0.0000000       15.0000000        6.8467445      -15.7436485       -1.5729508



# Time: 1.1775
     6.0000000        0.0000000       15.0000000        6.8728209      -15.7476482       -1.5516599



# Time: 1.18
     6.0000000        0.0000000       15.0000000        6.8988957      -15.7516518       -1.5303705



# Time: 1.1825
     6.0000000        0.0000000       15.0000000        6.9249744      -15.7556553       -1.5090787



# Time: 1.185
     6.0000000        0.0000000       15.0000000        6.9510498      -15.7596579       -1.4877894



# Time: 1.1875
     6.0000000        0.0000000       15.0000000        6.9771266      -15.7636604       -1.4664985



# Time: 1.19
     6.0000000        0.0000000       15.0000000        6.9795675      -15.7652197       -1.4676703



# Time: 1.1925
     6.0000000        0.0000000       15.0000000        6.9820070      -15.7667751       -1.4688426



# Time: 1.195
     6.0000000        0.0000000       15.0000000        6.9844451      -15.7683306       -1.4700147



# Time: 1.1975
     6.0000000        0.0000000       15.0000000        6.9868836      -15.7698841       -1.4711865



# Time: 1.2
     6.0000000        0.0000000       15.0000000        6.9893236      -15.7714424       -1.4723587



# Time: 1.2025
     6.0000000        0.0000000       15.0000000        6.9917641      -15.7729998       -1.4735308



# Time: 1.205
     6.0000000        0.0000000       15.0000000        6.9942045      -15.7745571       -1.4747028



# Time: 1.2075
     6.0000000        0.0000000       15.0000000        6.9966435      -15.7761145       -1.4758749



# Time: 1.21
     6.0000000        0.0000000       15.0000000        6.9990826      -15.7776699       -1.4770470



# Time: 1.2125
     6.0000000        0.0000000       15.0000000        7.0015211      -15.7792253       -1.4782189



# Time: 1.215
     6.0000000        0.0000000       15.0000000        7.0039611      -15.7807827       -1.4793909



# Time: 1.2175
     6.0000000        0.0000000       15.0000000        7.0064006      -15.7823391       -1.4805629



# Time: 1.22
     6.0000000        0.0000000       15.0000000        7.0088396      -15.7838945       -1.4817351



# Time: 1.2225
     6.0000000        0.0000000       15.0000000        7.0112801      -15.7854519       -1.4829072



# Time: 1.225
     6.0000000        0.0000000       15.0000000        7.0137172      -15.7870054       -1.4840792



# Time: 1.2275
     6.0000000        0.0000000       15.0000000        7.0161581      -15.7885647       -1.4852511



# Time: 1.23
     6.0000000        0.0000000       15.0000000        7.0185976      -15.7901211       -1.4864233



# Time: 1.2325
     6.0000000        0.0000000       15.0000000        7.0210371      -15.7916775       -1.4875953



# Time: 1.235
     6.0000000        0.0000000       15.0000000        7.0234761      -15.7932329       -1.4887674



# Time: 1.2375
     6.0000000        0.0000000       15.0000000        7.0259151      -15.7947903       -1.4899395



# Time: 1.24
     6.0000000        0.0000000       15.0000000        7.0519705      -15.8002625       -1.4719913



# Time: 1.2425
     6.0000000        0.0000000       15.0000000        7.0780220      -15.8057299       -1.4540445



# Time: 1.245
     6.0000000        0.0000000       15.0000000        7.1040778      -15.8112020       -1.4360955



# Time: 1.2475
     6.0000000        0.0000000       15.0000000        7.1301308      -15.8166742       -1.4181488



# Time: 1.25
     6.0000000        0.0000000       15.0000000        7.1561852      -15.8221445       -1.4002005



# Time: 1.2525
     6.0000000        0.0000000       15.0000000        7.1822386      -15.8276157       -1.3822532



# Time: 1.255
     6.0000000        0.0000000       15.0000000        7.2082930      -15.8330870       -1.3643049



# Time: 1.2575
     6.0000000        0.0000000       15.0000000        7.2343469      -15.8385582       -1.3463573



# Time: 1.26
     6.0000000        0.0000000       15.0000000        7.2604012      -15.8440285       -1.3284091



# Time: 1.2625
     6.0000000        0.0000000       15.0000000        7.2864552      -15.8495007       -1.3104615



# Time: 1.265
     6.0000000        0.0000000       15.0000000        7.3125095      -15.8549728       -1.2925141



# Time: 1.2675
     6.0000000        0.0000000       15.0000000        7.3385653      -15.8604450       -1.2745651



# Time: 1.27
     6.0000000        0.0000000       15.0000000        7.3646164      -15.8659134       -1.2566183



# Time: 1.2725
     6.0000000        0.0000000       15.0000000        7.3906717      -15.8713856       -1.2386701



# Time: 1.275
     6.0000000        0.0000000       15.0000000        7.4167247      -15.8768549       -1.2207227



# Time: 1.2775
     6.0000000        0.0000000       15.0000000        7.4427800      -15.8823271       -1.2027744



# Time: 1.28
     6.0000000        0.0000000       15.0000000        7.4688339      -15.8877993       -1.1848269



# Time: 1.2825
     6.0000000        0.0000000       15.0000000        7.4948869      -15.8932676       -1.1668788



# Time: 1.285
     6.0000000        0.0000000       15.0000000        7.5209417      -15.8987408       -1.1489313



# Time: 1.2875
     6.0000000        0.0000000       15.0000000        7.5469952      -15.9042130       -1.1309837



# Time: 1.29
     6.0000000        0.0000000       15.0000000        7.5604897      -15.9041147       -1.1169330



# Time: 1.2925
     6.0000000        0.0000000       15.0000000        7.5739841      -15.9040146       -1.1028819



# Time: 1.295
     6.0000000        0.0000000       15.0000000        7.5874777      -15.9039145       -1.0888311



# Time: 1.2975
     6.0000000        0.0000000       15.0000000        7.6009693      -15.9038115       -1.0747799



# Time: 1.3
     6.0000000        0.0000000       15.0000000        7.6144652      -15.9037151       -1.0607291



# Time: 1.3025
     6.0000000        0.0000000       15.0000000        7.6279593      -15.9036150       -1.0466781



# Time: 1.305
     6.0000000        0.0000000       15.0000000        7.6414514      -15.9035139       -1.0326278



# Time: 1.3075
     6.0000000        0.0000000       15.0000000        7.6549468      -15.9034157       -1.0185760



# Time: 1.31
     6.0000000        0.0000000       15.0000000        7.6684399      -15.9033155       -1.0045260



# Time: 1.3125
