## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     0.5025000       -4.0000000       -3.0000000       18.0000000        9.7059202      -16.7625961        0.0863376
     0.5050000        0.0000000        3.0000000       22.0000000        8.8988056      -16.9133301       -0.6553851
     0.5050000       -4.0000000       -3.0000000       18.0000000        9.7158566      -16.7639732        0.0927704
     0.5075000        0.0000000        3.0000000       22.0000000        8.9066324      -16.9148235       -0.6499916
     0.5075000       -4.0000000       -3.0000000       18.0000000        9.7257910      -16.7653446        0.0992031
     0.5100000        0.0000000        3.0000000       22.0000000        8.8973999      -16.9121780       -0.6550157
     0.5100000       -4.0000000       -3.0000000       18.0000000        9.7357273      -16.7667217        0.1056359
     0.5125000        0.0000000        3.0000000       22.0000000        8.8874846      -16.9093704       -0.6604566
     0.5125000       -4.0000000       -3.0000000       18.0000000        9.7456636      -16.7680950        0.1120685
     0.5150000        0.0000000        3.0000000       22.0000000        8.8775721      -16.9065666       -0.6658975
     0.5150000       -4.0000000       -3.0000000       18.0000000        9.7555990      -16.7694702        0.1185013
     0.5175000        0.0000000        3.0000000       22.0000000        8.8676567      -16.9037590       -0.6713387
     0.5175000       -4.0000000       -3.0000000       18.0000000        9.7650728      -16.7707043        0.1247793
     0.5200000        0.0000000        3.0000000       22.0000000        8.8577433      -16.9009514       -0.6767797
     0.5200000       -4.0000000       -3.0000000       18.0000000        9.7629738      -16.7684078        0.1271926
     0.5225000        0.0000000        3.0000000       22.0000000        8.8478289      -16.8981438       -0.6822206
     0.5225000       -4.0000000       -3.0000000       18.0000000        9.7608738      -16.7661114        0.1296060
     0.5250000        0.0000000        3.0000000       22.0000000        8.8379135      -16.8953362       -0.6876617
     0.5250000       -4.0000000       -3.0000000       18.0000000        9.7587776      -16.7638226        0.1320193
     0.5275000        0.0000000        3.0000000       22.0000000        8.8280001      -16.8925304       -0.6931027
     0.5275000       -4.0000000       -3.0000000       18.0000000        9.7566786      -16.7615261        0.1344326
     0.5300000        0.0000000        3.0000000       22.0000000        8.8180857      -16.8897228       -0.6985435
     0.5300000       -4.0000000       -3.0000000       18.0000000        9.7545795      -16.7592297        0.1368460
     0.5325000        0.0000000        3.0000000       22.0000000        8.8081703      -16.8869152       -0.7039849
     0.5325000       -4.0000000       -3.0000000       18.0000000        9.7524815      -16.7569370        0.1392594
     0.5350000        0.0000000        3.0000000       22.0000000        8.7982559      -16.8841076       -0.7094258
     0.5350000       -4.0000000       -3.0000000       18.0000000        9.7503815      -16.7546425        0.1416728
     0.5375000        0.0000000        3.0000000       22.0000000        8.7883425      -16.8813000       -0.7148667
     0.5375000       -4.0000000       -3.0000000       18.0000000        9.7482834      -16.7523460        0.1440860
     0.5400000        0.0000000        3.0000000       22.0000000        8.7784271      -16.8784924       -0.7203079
     0.5400000       -4.0000000       -3.0000000       18.0000000        9.7461853      -16.7500534        0.1464994
     0.5425000        0.0000000        3.0000000       22.0000000        8.7685137      -16.8756847       -0.7257488
     0.5425000       -4.0000000       -3.0000000       18.0000000        9.7440863      -16.7477608        0.1489128
     0.5450000        0.0000000        3.0000000       22.0000000        8.7585993      -16.8728771       -0.7311898
     0.5450000       -4.0000000       -3.0000000       18.0000000        9.7419882      -16.7454643        0.1513261
     0.5475000        0.0000000        3.0000000       22.0000000        8.7486830      -16.8700695       -0.7366309
     0.5475000       -4.0000000       -3.0000000       18.0000000        9.7398891      -16.7431698        0.1537394
     0.5500000        0.0000000        3.0000000       22.0000000        8.7387705      -16.8672638       -0.7420718
     0.5500000       -4.0000000       -3.0000000       18.0000000        9.7377901      -16.7408752        0.1561528
     0.5525000        0.0000000        3.0000000       22.0000000        8.7288561      -16.8644543       -0.7475127
     0.5525000       -4.0000000       -3.0000000       18.0000000        9.7356911      -16.7385788        0.1585661
     0.5550000        0.0000000        3.0000000       22.0000000        8.7189407      -16.8616467       -0.7529538
     0.5550000       -4.0000000       -3.0000000       18.0000000        9.7335939      -16.7362881        0.1609794
     0.5575000        0.0000000        3.0000000       22.0000000        8.7090263      -16.8588390       -0.7583948
     0.5575000       -4.0000000       -3.0000000       18.0000000        9.7314939      -16.7339916        0.1633928
     0.5600000        0.0000000        3.0000000       22.0000000        8.6827641      -16.8550014       -0.7809089
     0.5600000       -4.0000000       -3.0000000       18.0000000        9.7293968      -16.7316990        0.1658061
     0.5625000        0.0000000        3.0000000       22.0000000        8.6558466      -16.8511238       -0.8041072
     0.5625000       -4.0000000       -3.0000000       18.0000000        9.7272978      -16.7294044        0.1682195
     0.5650000        0.0000000        3.0000000       22.0000000        8.6289291      -16.8472424       -0.8273057
     0.5650000       -4.0000000       -3.0000000       18.0000000        9.7251968      -16.7271061        0.1706329
     0.5675000        0.0000000        3.0000000       22.0000000        8.6020136      -16.8433647       -0.8505032
     0.5675000       -4.0000000       -3.0000000       18.0000000        9.7225418      -16.7247391        0.1724727
     0.5700000        0.0000000        3.0000000       22.0000000        8.5750952      -16.8394852       -0.8737016
     0.5700000       -4.0000000       -3.0000000       18.0000000        9.7059250      -16.7204304        0.1599866
     0.5725000        0.0000000        3.0000000       22.0000000        8.5481796      -16.8356075       -0.8968992
     0.5725000       -4.0000000       -3.0000000       18.0000000        9.6893120      -16.7161293        0.1475001
     0.5750000        0.0000000        3.0000000       22.0000000        8.5212622      -16.8317261       -0.9200966
     0.5750000       -4.0000000       -3.0000000       18.0000000        9.6726961      -16.7118263        0.1350140
     0.5775000        0.0000000        3.0000000       22.0000000        8.4943476      -16.8278484       -0.9432942
     0.5775000       -4.0000000       -3.0000000       18.0000000        9.6560802      -16.7075195        0.1225279
     0.5800000        0.0000000        3.0000000       22.0000000        8.4674292      -16.8239708       -0.9664926
     0.5800000       -4.0000000       -3.0000000       18.0000000        9.6394644      -16.7032166        0.1100414
     0.5825000        0.0000000        3.0000000       22.0000000        8.4405127      -16.8200893       -0.9896901
     0.5825000       -4.0000000       -3.0000000       18.0000000        9.6228504      -16.6989136        0.0975553
     0.5850000        0.0000000        3.0000000       22.0000000        8.4135942      -16.8162079       -1.0128884
     0.5850000       -4.0000000       -3.0000000       18.0000000        9.6062346      -16.6946087        0.0850688
     0.5875000        0.0000000        3.0000000       22.0000000        8.3866787      -16.8123302       -1.0360860
     0.5875000       -4.0000000       -3.0000000       18.0000000        9.5896196      -16.6903038        0.0725827
     0.5900000        0.0000000        3.0000000       22.0000000        8.3597612      -16.8084526       -1.0592844
     0.5900000       -4.0000000       -3.0000000       18.0000000        9.5730057      -16.6860008        0.0600966
     0.5925000        0.0000000        3.0000000       22.0000000        8.3328457      -16.8045712       -1.0824811
     0.5925000       -4.0000000       -3.0000000       18.0000000        9.5563898      -16.6816959        0.0476101
     0.5950000        0.0000000        3.0000000       22.0000000        8.3059273      -16.8006954       -1.1056802
     0.5950000       -4.0000000       -3.0000000       18.0000000        9.5397739      -16.6773911        0.0351240
     0.5975000        0.0000000        3.0000000       22.0000000        8.2790108      -16.7968140       -1.1288769
     0.5975000       -4.0000000       -3.0000000       18.0000000        9.5231581      -16.6730862        0.0226375
     0.6000000        0.0000000        3.0000000       22.0000000        8.2520952      -16.7929363       -1.1520754
     0.6000000       -4.0000000       -3.0000000       18.0000000        9.5065460      -16.6687870        0.0101514
     0.6025000        0.0000000        3.0000000       22.0000000        8.2251778      -16.7890549       -1.1752729
     0.6025000       -4.0000000       -3.0000000       18.0000000        9.4899302      -16.6644821       -0.0023347
     0.6050000        0.0000000        3.0000000       22.0000000        8.1982613      -16.7851791       -1.1984713
     0.6050000       -4.0000000       -3.0000000       18.0000000        9.4733143      -16.6601772       -0.0148212
     0.6075000        0.0000000        3.0000000       22.0000000        8.1713448      -16.7812977       -1.2216690
     0.6075000       -4.0000000       -3.0000000       18.0000000        9.4566994      -16.6558704       -0.0273073
     0.6100000        0.0000000        3.0000000       22.0000000        8.1914587      -16.7870464       -1.2104185
     0.6100000       -4.0000000       -3.0000000       18.0000000        9.4400845      -16.6515675       -0.0397934
     0.6125000        0.0000000        3.0000000       22.0000000        8.2134562      -16.7931805       -1.1977892
     0.6125000       -4.0000000       -3.0000000       18.0000000        9.4234695      -16.6472645       -0.0522799
     0.6150000        0.0000000        3.0000000       22.0000000        8.2354536      -16.7993164       -1.1851603
     0.6150000       -4.0000000       -3.0000000       18.0000000        9.4068546      -16.6429596       -0.0647660
     0.6175000        0.0000000        3.0000000       22.0000000        8.2574511      -16.8054543       -1.1725312
     0.6175000       -4.0000000       -3.0000000       18.0000000        9.3907690      -16.6387863       -0.0768107
     0.6200000        0.0000000        3.0000000       22.0000000        8.2794495      -16.8115902       -1.1599017
     0.6200000       -4.0000000       -3.0000000       18.0000000        9.3878994      -16.6378250       -0.0778178
     0.6225000        0.0000000        3.0000000       22.0000000        8.3014469      -16.8177242       -1.1472726
     0.6225000       -4.0000000       -3.0000000       18.0000000        9.3850298      -16.6368656       -0.0788248
     0.6250000        0.0000000        3.0000000       22.0000000        8.3234453      -16.8238602       -1.1346431
     0.6250000       -4.0000000       -3.0000000       18.0000000        9.3821611      -16.6359043       -0.0798319
     0.6275000        0.0000000        3.0000000       22.0000000        8.3454418      -16.8299923       -1.1220137
     0.6275000       -4.0000000       -3.0000000       18.0000000        9.3792925      -16.6349468       -0.0808390
     0.6300000        0.0000000        3.0000000       22.0000000        8.3674402      -16.8361320       -1.1093845
     0.6300000       -4.0000000       -3.0000000       18.0000000        9.3764238      -16.6339855       -0.0818460
     0.6325000        0.0000000        3.0000000       22.0000000        8.3894377      -16.8422661       -1.0967550
     0.6325000       -4.0000000       -3.0000000       18.0000000        9.3735552      -16.6330261       -0.0828531
     0.6350000        0.0000000        3.0000000       22.0000000        8.4114361      -16.8484020       -1.0841260
     0.6350000       -4.0000000       -3.0000000       18.0000000        9.3706875      -16.6320667       -0.0838601
     0.6375000        0.0000000        3.0000000       22.0000000        8.4334316      -16.8545341       -1.0714968
     0.6375000       -4.0000000       -3.0000000       18.0000000        9.3678169      -16.6311073       -0.0848672
     0.6400000        0.0000000        3.0000000       22.0000000        8.4554310      -16.8606720       -1.0588678
     0.6400000       -4.0000000       -3.0000000       18.0000000        9.3649502      -16.6301479       -0.0858742
     0.6425000        0.0000000        3.0000000       22.0000000        8.4774284      -16.8668098       -1.0462383
     0.6425000       -4.0000000       -3.0000000       18.0000000        9.3620806      -16.6291885       -0.0868813
     0.6450000        0.0000000        3.0000000       22.0000000        8.4994259      -16.8729439       -1.0336093
     0.6450000       -4.0000000       -3.0000000       18.0000000        9.3592110      -16.6282272       -0.0878884
     0.6475000        0.0000000        3.0000000       22.0000000        8.5214233      -16.8790779       -1.0209798
     0.6475000       -4.0000000       -3.0000000       18.0000000        9.3563423      -16.6272659       -0.0888955
     0.6500000        0.0000000        3.0000000       22.0000000        8.5434208      -16.8852119       -1.0083507
     0.6500000       -4.0000000       -3.0000000       18.0000000        9.3534737      -16.6263065       -0.0899025
     0.6525000        0.0000000        3.0000000       22.0000000        8.5654182      -16.8913479       -0.9957212
     0.6525000       -4.0000000       -3.0000000       18.0000000        9.3506050      -16.6253471       -0.0909095
     0.6550000        0.0000000        3.0000000       22.0000000        8.5874147      -16.8974838       -0.9830927
     0.6550000       -4.0000000       -3.0000000       18.0000000        9.3477364      -16.6243877       -0.0919166
     0.6575000        0.0000000        3.0000000       22.0000000        8.6094141      -16.9036198       -0.9704627
     0.6575000       -4.0000000       -3.0000000       18.0000000        9.3448687      -16.6234283       -0.0929237
     0.6600000        0.0000000        3.0000000       22.0000000        8.6000528      -16.9005604       -0.9755449
     0.6600000       -4.0000000       -3.0000000       18.0000000        9.3419991      -16.6224689       -0.0939308
     0.6625000        0.0000000        3.0000000       22.0000000        8.5894384      -16.8971367       -0.9813359
     0.6625000       -4.0000000       -3.0000000       18.0000000        9.3391304      -16.6215096       -0.0949378
     0.6650000        0.0000000        3.0000000       22.0000000        8.5788231      -16.8937111       -0.9871268
     0.6650000       -4.0000000       -3.0000000       18.0000000        9.3362608      -16.6205482       -0.0959448
     0.6675000        0.0000000        3.0000000       22.0000000        8.5682096      -16.8902874       -0.9929178
     0.6675000       -4.0000000       -3.0000000       18.0000000        9.3327541      -16.6194668       -0.0975288
     0.6700000        0.0000000        3.0000000       22.0000000        8.5575933      -16.8868580       -0.9987086
     0.6700000       -4.0000000       -3.0000000       18.0000000        9.3133125      -16.6153698       -0.1135240
     0.6725000        0.0000000        3.0000000       22.0000000        8.5469790      -16.8834343       -1.0044997
     0.6725000       -4.0000000       -3.0000000       18.0000000        9.2938709      -16.6112690       -0.1295192
     0.6750000        0.0000000        3.0000000       22.0000000        8.5363646      -16.8800106       -1.0102905
     0.6750000       -4.0000000       -3.0000000       18.0000000        9.2744246      -16.6071644       -0.1455150
     0.6775000        0.0000000        3.0000000       22.0000000        8.5257492      -16.8765850       -1.0160813
     0.6775000       -4.0000000       -3.0000000       18.0000000        9.2549839      -16.6030674       -0.1615102
     0.6800000        0.0000000        3.0000000       22.0000000        8.5151348      -16.8731594       -1.0218722
     0.6800000       -4.0000000       -3.0000000       18.0000000        9.2355413      -16.5989666       -0.1775054
     0.6825000        0.0000000        3.0000000       22.0000000        8.5045195      -16.8697338       -1.0276632
     0.6825000       -4.0000000       -3.0000000       18.0000000        9.2160978      -16.5948658       -0.1935012
     0.6850000        0.0000000        3.0000000       22.0000000        8.4939041      -16.8663082       -1.0334539
     0.6850000       -4.0000000       -3.0000000       18.0000000        9.1966562      -16.5907669       -0.2094963
     0.6875000        0.0000000        3.0000000       22.0000000        8.4832878      -16.8628826       -1.0392450
     0.6875000       -4.0000000       -3.0000000       18.0000000        9.1772127      -16.5866642       -0.2254921
     0.6900000        0.0000000        3.0000000       22.0000000        8.4726734      -16.8594589       -1.0450361
     0.6900000       -4.0000000       -3.0000000       18.0000000        9.1577702      -16.5825653       -0.2414879
     0.6925000        0.0000000        3.0000000       22.0000000        8.4620590      -16.8560314       -1.0508269
     0.6925000       -4.0000000       -3.0000000       18.0000000        9.1383266      -16.5784645       -0.2574831
     0.6950000        0.0000000        3.0000000       22.0000000        8.4514437      -16.8526058       -1.0566180
     0.6950000       -4.0000000       -3.0000000       18.0000000        9.1188841      -16.5743637       -0.2734783
     0.6975000        0.0000000        3.0000000       22.0000000        8.4408293      -16.8491802       -1.0624088
     0.6975000       -4.0000000       -3.0000000       18.0000000        9.0994415      -16.5702648       -0.2894741
     0.7000000        0.0000000        3.0000000       22.0000000        8.4302149      -16.8457565       -1.0681996
     0.7000000       -4.0000000       -3.0000000       18.0000000        9.0799971      -16.5661621       -0.3054693
     0.7025000        0.0000000        3.0000000       22.0000000        8.4195986      -16.8423309       -1.0739905
     0.7025000       -4.0000000       -3.0000000       18.0000000        9.0605555      -16.5620613       -0.3214644
     0.7050000        0.0000000        3.0000000       22.0000000        8.4089842      -16.8389053       -1.0797814
     0.7050000       -4.0000000       -3.0000000       18.0000000        9.0411129      -16.5579624       -0.3374603
     0.7075000        0.0000000        3.0000000       22.0000000        8.3983698      -16.8354816       -1.0855722
     0.7075000       -4.0000000       -3.0000000       18.0000000        9.0216694      -16.5538616       -0.3534554
     0.7100000        0.0000000        3.0000000       22.0000000        8.4027405      -16.8393250       -1.0885173
     0.7100000       -4.0000000       -3.0000000       18.0000000        9.0022259      -16.5497608       -0.3694512
     0.7125000        0.0000000        3.0000000       22.0000000        8.4077110      -16.8434639       -1.0913481
     0.7125000       -4.0000000       -3.0000000       18.0000000        8.9827843      -16.5456619       -0.3854464
     0.7150000        0.0000000        3.0000000       22.0000000        8.4126816      -16.8476028       -1.0941793
     0.7150000       -4.0000000       -3.0000000       18.0000000        8.9633408      -16.5415592       -0.4014416
     0.7175000        0.0000000        3.0000000       22.0000000        8.4176531      -16.8517399       -1.0970101
     0.7175000       -4.0000000       -3.0000000       18.0000000        8.9455967      -16.5378723       -0.4162508
     0.7200000        0.0000000        3.0000000       22.0000000        8.4226227      -16.8558769       -1.0998414
     0.7200000       -4.0000000       -3.0000000       18.0000000        8.9702883      -16.5445290       -0.4014168
     0.7225000        0.0000000        3.0000000       22.0000000        8.4275942      -16.8600178       -1.1026721
     0.7225000       -4.0000000       -3.0000000       18.0000000        8.9949808      -16.5511894       -0.3865833
     0.7250000        0.0000000        3.0000000       22.0000000        8.4325666      -16.8641567       -1.1055033
     0.7250000       -4.0000000       -3.0000000       18.0000000        9.0196714      -16.5578480       -0.3717498
     0.7275000        0.0000000        3.0000000       22.0000000        8.4375362      -16.8682938       -1.1083343
     0.7275000       -4.0000000       -3.0000000       18.0000000        9.0443630      -16.5645065       -0.3569163
     0.7300000        0.0000000        3.0000000       22.0000000        8.4425068      -16.8724327       -1.1111652
     0.7300000       -4.0000000       -3.0000000       18.0000000        9.0690546      -16.5711632       -0.3420823
     0.7325000        0.0000000        3.0000000       22.0000000        8.4474773      -16.8765697       -1.1139963
     0.7325000       -4.0000000       -3.0000000       18.0000000        9.0937462      -16.5778198       -0.3272488
     0.7350000        0.0000000        3.0000000       22.0000000        8.4524488      -16.8807068       -1.1168272
     0.7350000       -4.0000000       -3.0000000       18.0000000        9.1184387      -16.5844784       -0.3124147
     0.7375000        0.0000000        3.0000000       22.0000000        8.4574184      -16.8848438       -1.1196582
     0.7375000       -4.0000000       -3.0000000       18.0000000        9.1431284      -16.5911331       -0.2975813
     0.7400000        0.0000000        3.0000000       22.0000000        8.4623899      -16.8889828       -1.1224892
     0.7400000       -4.0000000       -3.0000000       18.0000000        9.1678219      -16.5977955       -0.2827472
     0.7425000        0.0000000        3.0000000       22.0000000        8.4673605      -16.8931217       -1.1253202
     0.7425000       -4.0000000       -3.0000000       18.0000000        9.1925135      -16.6044540       -0.2679143
     0.7450000        0.0000000        3.0000000       22.0000000        8.4723310      -16.8972588       -1.1281513
     0.7450000       -4.0000000       -3.0000000       18.0000000        9.2172060      -16.6111107       -0.2530797
     0.7475000        0.0000000        3.0000000       22.0000000        8.4773016      -16.9013958       -1.1309822
     0.7475000       -4.0000000       -3.0000000       18.0000000        9.2418957      -16.6177673       -0.2382468
     0.7500000        0.0000000        3.0000000       22.0000000        8.4822731      -16.9055367       -1.1338133
     0.7500000       -4.0000000       -3.0000000       18.0000000        9.2665892      -16.6244278       -0.2234128
     0.7525000        0.0000000        3.0000000       22.0000000        8.4872437      -16.9096737       -1.1366444
     0.7525000       -4.0000000       -3.0000000       18.0000000        9.2912788      -16.6310844       -0.2085793
     0.7550000        0.0000000        3.0000000       22.0000000        8.4922142      -16.9138126       -1.1394753
     0.7550000       -4.0000000       -3.0000000       18.0000000        9.3159723      -16.6377449       -0.1937453
     0.7575000        0.0000000        3.0000000       22.0000000        8.4971857      -16.9179516       -1.1423063
     0.7575000       -4.0000000       -3.0000000       18.0000000        9.3406639      -16.6444016       -0.1789118
     0.7600000        0.0000000        3.0000000       22.0000000        8.5046711      -16.9183846       -1.1355876
     0.7600000       -4.0000000       -3.0000000       18.0000000        9.3653564      -16.6510601       -0.1640777
     0.7625000        0.0000000        3.0000000       22.0000000        8.5122576      -16.9186707       -1.1284872
     0.7625000       -4.0000000       -3.0000000       18.0000000        9.3900471      -16.6577168       -0.1492442
     0.7650000        0.0000000        3.0000000       22.0000000        8.5198441      -16.9189606       -1.1213865
     0.7650000       -4.0000000       -3.0000000       18.0000000        9.4147377      -16.6643734       -0.1344108
     0.7675000        0.0000000        3.0000000       22.0000000        8.5274315      -16.9192467       -1.1142858
     0.7675000       -4.0000000       -3.0000000       18.0000000        9.4394369      -16.6708088       -0.1192211
     0.7700000        0.0000000        3.0000000       22.0000000        8.5350189      -16.9195347       -1.1071854
     0.7700000       -4.0000000       -3.0000000       18.0000000        9.4643164      -16.6716652       -0.0951227
     0.7725000        0.0000000        3.0000000       22.0000000        8.5426054      -16.9198246       -1.1000843
     0.7725000       -4.0000000       -3.0000000       18.0000000        9.4891949      -16.6725235       -0.0710253
     0.7750000        0.0000000        3.0000000       22.0000000        8.5501919      -16.9201107       -1.0929838
     0.7750000       -4.0000000       -3.0000000       18.0000000        9.5140772      -16.6733837       -0.0469270
     0.7775000        0.0000000        3.0000000       22.0000000        8.5577784      -16.9203968       -1.0858830
     0.7775000       -4.0000000       -3.0000000       18.0000000        9.5389557      -16.6742401       -0.0228296
     0.7800000        0.0000000        3.0000000       22.0000000        8.5653648      -16.9206867       -1.0787828
     0.7800000       -4.0000000       -3.0000000       18.0000000        9.5638361      -16.6750984        0.0012687
     0.7825000        0.0000000        3.0000000       22.0000000        8.5729513      -16.9209728       -1.0716816
     0.7825000       -4.0000000       -3.0000000       18.0000000        9.5887184      -16.6759586        0.0253670
     0.7850000        0.0000000        3.0000000       22.0000000        8.5805387      -16.9212608       -1.0645814
     0.7850000       -4.0000000       -3.0000000       18.0000000        9.6135969      -16.6768150        0.0494644
     0.7875000        0.0000000        3.0000000       22.0000000        8.5881243      -16.9215469       -1.0574806
     0.7875000       -4.0000000       -3.0000000       18.0000000        9.6384754      -16.6776695        0.0735618
     0.7900000        0.0000000        3.0000000       22.0000000        8.5957117      -16.9218349       -1.0503800
     0.7900000       -4.0000000       -3.0000000       18.0000000        9.6633549      -16.6785297        0.0976592
     0.7925000        0.0000000        3.0000000       22.0000000        8.6032991      -16.9221230       -1.0432792
     0.7925000       -4.0000000       -3.0000000       18.0000000        9.6882353      -16.6793880        0.1217576
     0.7950000        0.0000000        3.0000000       22.0000000        8.6108856      -16.9224110       -1.0361786
     0.7950000       -4.0000000       -3.0000000       18.0000000        9.7131157      -16.6802464        0.1458550
     0.7975000        0.0000000        3.0000000       22.0000000        8.6184721      -16.9226971       -1.0290778
     0.7975000       -4.0000000       -3.0000000       18.0000000        9.7379951      -16.6811028        0.1699533
     0.8000000        0.0000000        3.0000000       22.0000000        8.6260586      -16.9229851       -1.0219773
     0.8000000       -4.0000000       -3.0000000       18.0000000        9.7628736      -16.6819592        0.1940507
     0.8025000        0.0000000        3.0000000       22.0000000        8.6336451      -16.9232731       -1.0148767
     0.8025000       -4.0000000       -3.0000000       18.0000000        9.7877550      -16.6828175        0.2181490
     0.8050000        0.0000000        3.0000000       22.0000000        8.6412325      -16.9235611       -1.0077763
     0.8050000       -4.0000000       -3.0000000       18.0000000        9.8126335      -16.6836758        0.2422455
     0.8075000        0.0000000        3.0000000       22.0000000        8.6488190      -16.9238472       -1.0006753
     0.8075000       -4.0000000       -3.0000000       18.0000000        9.8375139      -16.6845322        0.2663447
     0.8100000        0.0000000        3.0000000       22.0000000        8.6547804      -16.9290695       -1.0048207
     0.8100000       -4.0000000       -3.0000000       18.0000000        9.8623924      -16.6853924        0.2904412
     0.8125000        0.0000000        3.0000000       22.0000000        8.6606779      -16.9344921       -1.0094163
     0.8125000       -4.0000000       -3.0000000       18.0000000        9.8872728      -16.6862488        0.3145396
     0.8150000        0.0000000        3.0000000       22.0000000        8.6665764      -16.9399147       -1.0140122
     0.8150000       -4.0000000       -3.0000000       18.0000000        9.9121513      -16.6871052        0.3386369
     0.8175000        0.0000000        3.0000000       22.0000000        8.6724739      -16.9453354       -1.0186077
     0.8175000       -4.0000000       -3.0000000       18.0000000        9.9359455      -16.6878681        0.3618028
     0.8200000        0.0000000        3.0000000       22.0000000        8.6783714      -16.9507561       -1.0232034
     0.8200000       -4.0000000       -3.0000000       18.0000000        9.9325333      -16.6861572        0.3616739
     0.8225000        0.0000000        3.0000000       22.0000000        8.6842680      -16.9561768       -1.0277989
     0.8225000       -4.0000000       -3.0000000       18.0000000        9.9291258      -16.6844559        0.3615451
     0.8250000        0.0000000        3.0000000       22.0000000        8.6901665      -16.9615974       -1.0323945
     0.8250000       -4.0000000       -3.0000000       18.0000000        9.9257164      -16.6827507        0.3614162
     0.8275000        0.0000000        3.0000000       22.0000000        8.6960640      -16.9670181       -1.0369902
     0.8275000       -4.0000000       -3.0000000       18.0000000        9.9223070      -16.6810455        0.3612874
     0.8300000        0.0000000        3.0000000       22.0000000        8.7019606      -16.9724388       -1.0415858
     0.8300000       -4.0000000       -3.0000000       18.0000000        9.9188967      -16.6793346        0.3611585
     0.8325000        0.0000000        3.0000000       22.0000000        8.7078581      -16.9778576       -1.0461814
     0.8325000       -4.0000000       -3.0000000       18.0000000        9.9154863      -16.6776295        0.3610296
     0.8350000        0.0000000        3.0000000       22.0000000        8.7137547      -16.9832802       -1.0507771
     0.8350000       -4.0000000       -3.0000000       18.0000000        9.9120789      -16.6759262        0.3609008
     0.8375000        0.0000000        3.0000000       22.0000000        8.7196531      -16.9887028       -1.0553727
     0.8375000       -4.0000000       -3.0000000       18.0000000        9.9086685      -16.6742210        0.3607719
     0.8400000        0.0000000        3.0000000       22.0000000        8.7255507      -16.9941216       -1.0599684
     0.8400000       -4.0000000       -3.0000000       18.0000000        9.9052582      -16.6725121        0.3606431
     0.8425000        0.0000000        3.0000000       22.0000000        8.7314482      -16.9995441       -1.0645638
     0.8425000       -4.0000000       -3.0000000       18.0000000        9.9018488      -16.6708069        0.3605142
     0.8450000        0.0000000        3.0000000       22.0000000        8.7373447      -17.0049629       -1.0691596
     0.8450000       -4.0000000       -3.0000000       18.0000000        9.8984413      -16.6691036        0.3603854
     0.8475000        0.0000000        3.0000000       22.0000000        8.7432423      -17.0103836       -1.0737550
     0.8475000       -4.0000000       -3.0000000       18.0000000        9.8950310      -16.6673985        0.3602565
     0.8500000        0.0000000        3.0000000       22.0000000        8.7491407      -17.0158062       -1.0783508
     0.8500000       -4.0000000       -3.0000000       18.0000000        9.8916225      -16.6656933        0.3601276
     0.8525000        0.0000000        3.0000000       22.0000000        8.7550383      -17.0212269       -1.0829463
     0.8525000       -4.0000000       -3.0000000       18.0000000        9.8882113      -16.6639843        0.3599987
     0.8550000        0.0000000        3.0000000       22.0000000        8.7609348      -17.0266457       -1.0875421
     0.8550000       -4.0000000       -3.0000000       18.0000000        9.8848019      -16.6622791        0.3598699
     0.8575000        0.0000000        3.0000000       22.0000000        8.7668333      -17.0320702       -1.0921376
     0.8575000       -4.0000000       -3.0000000       18.0000000        9.8813944      -16.6605759        0.3597411
     0.8600000        0.0000000        3.0000000       22.0000000        8.8213291      -17.0404091       -1.0490614
     0.8600000       -4.0000000       -3.0000000       18.0000000        9.8779840      -16.6588688        0.3596122
     0.8625000        0.0000000        3.0000000       22.0000000        8.8777714      -17.0488701       -1.0040785
     0.8625000       -4.0000000       -3.0000000       18.0000000        9.8745737      -16.6571617        0.3594833
     0.8650000        0.0000000        3.0000000       22.0000000        8.9342108      -17.0573292       -0.9590955
     0.8650000       -4.0000000       -3.0000000       18.0000000        9.8711643      -16.6554565        0.3593545
     0.8675000        0.0000000        3.0000000       22.0000000        8.9906521      -17.0657902       -0.9141126
     0.8675000       -4.0000000       -3.0000000       18.0000000        9.8682079      -16.6537418        0.3596670
     0.8700000        0.0000000        3.0000000       22.0000000        9.0470953      -17.0742474       -0.8691280
     0.8700000       -4.0000000       -3.0000000       18.0000000        9.8765316      -16.6517677        0.3710182
     0.8725000        0.0000000        3.0000000       22.0000000        9.1035347      -17.0827045       -0.8241451
     0.8725000       -4.0000000       -3.0000000       18.0000000        9.8848534      -16.6497898        0.3823681
     0.8750000        0.0000000        3.0000000       22.0000000        9.1599779      -17.0911636       -0.7791604
     0.8750000       -4.0000000       -3.0000000       18.0000000        9.8931789      -16.6478195        0.3937189
     0.8775000        0.0000000        3.0000000       22.0000000        9.2164211      -17.0996246       -0.7341759
     0.8775000       -4.0000000       -3.0000000       18.0000000        9.9015017      -16.6458435        0.4050692
     0.8800000        0.0000000        3.0000000       22.0000000        9.2728615      -17.1080837       -0.6891930
