## This file was generated by InflowWind_Driver (v1.01.00a-adp, 7-Oct-2015) on 07-Oct-2015 at 14:17:28.
## This file contains the wind velocity at a grid of points at each requested timestep
## It is arranged as blocks of X,Y,Z,U,V,W at each timestep
## Each block is separated by two blank lines for use in gnuplot
# 
#  Requested data:
#    Dimension             Range             Stepsize       Num. points
#   -------------------------------------------------------------------
#       X         -5.00    ->    5.00          1.00             11
#       Y         -5.00    ->    5.00          1.00             11
#       Z         90.00    ->   90.00          0.00              1
#       T          0.0000  ->    0.0075        0.0025            3     
# 
# 
#           X              Y              Z              U              V              W
#          (m)            (m)            (m)           (m/s)          (m/s)          (m/s)



# Time: 0
     4.0000000       -5.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000       -4.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000       -3.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000       -2.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000       -1.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000        0.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000        1.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000        2.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000        3.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000        4.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     4.0000000        5.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000       -5.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000       -4.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000       -3.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000       -2.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000       -1.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000        0.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000        1.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000        2.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000        3.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000        4.0000000       90.0000000       16.7869892      -10.0297031        0.2390000
     5.0000000        5.0000000       90.0000000       16.7869892      -10.0297031        0.2390000



# Time: 7.50000E-03
    -5.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -5.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -4.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -3.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -2.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
    -1.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     0.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     1.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     2.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     3.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     4.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000       -5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000       -4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000       -3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000       -2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000       -1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000        0.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000        1.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000        2.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000        3.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000        4.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
     5.0000000        5.0000000       90.0000000       16.7988605      -10.0342102        0.2335000
